,content,id,lat,location,lon,time,user,user_id
13,3 Key Ways to Use a Decision Matrix https://t.co/UPi2erzECP https://t.co/UPi2erzECP #innovation #decisionmaking https://t.co/d4mMZV47Py,970389686924529664,,"Cambridge, MA",,2018-03-04 20:05:04,mitsmr,15692087
17,There's only a week left to submit proposals to the Absorbing Climate Impacts contest on #MIT @ClimateCoLab! Contes… https://t.co/XImc4CFTN3,970388730749030400,,"Cambridge, MA",,2018-03-04 20:01:17,ClimateCoLab,203253392
22,"How cell phone data helps us better understand human exposure to air pollution? 

Researchers at @MIT… https://t.co/yHiYGCUzMf",970387151073394688,,"Cambridge, MA",,2018-03-04 19:55:00,SenseableCity,146105775
23,"RT @MIT_IIC: ""It's hard to believe this journey all began with a basic Nokia phone."" @elvisnchidera of IIC Winner @_dotLearn https://t.co/H…",970384657354145792,,"México, D.F.",,2018-03-04 19:45:05,edb_o,989321
25,I liked a @YouTube video https://t.co/mOaRGwV3IF MIT's Pathway to Fusion Energy (IAP 2017) - Zach Hartwig,970384142050488322,,"Boston, MA",,2018-03-04 19:43:02,iamfoxatron,41449219
30,What We Will Lose When the Union Carbide Building Falls: https://t.co/KR7Vk494O4  @Jeffrey_Lieber Flintstone Modern… https://t.co/k1mzzm7ZpZ,970383435419340800,,"Cambridge, MA",,2018-03-04 19:40:14,mitpress,20774514
38,"Tomorrow 4:30pm: Join Nick Monfort for a reception at Rotch Library to celebrate the exhibit, Author Function.… https://t.co/7omRGIaZcy",970379263940624384,,"Cambridge, MA",,2018-03-04 19:23:39,ArtsatMIT,48722921
48,Just reminding you on this cold Sunday night that again I'm nominating startups for MIT Innovators Under 35... https://t.co/vv0abqfKoM,970376011778019329,,"Boston, MA",,2018-03-04 19:10:44,Przegaa,3430392214
49,"8 PM: International Folk Dancing. Dance in time signatures you've never heard of. Teaching from 8 to 9 pm, followed… https://t.co/900TDPimBT",970375866629926914,,"Cambridge, MA",,2018-03-04 19:10:09,MITevents,729194929
53,RT @MITSloanExecEd: MIT senior and Rhodes Scholar Matthew Chun wants to promote innovation that enhances quality of life in developing coun…,970375526434172928,,,,2018-03-04 19:08:48,BlancaTripp,128481752
54,@FieldYates finger food for my dog that is,970375401506852864,,"Cambridge, MA",,2018-03-04 19:08:19,MIT_henry,968859506296983552
55,Just reminding you on this cold Sunday night that again I'm nominating startups for MIT Innovators Under 35 Awards… https://t.co/HiUaGWiiG8,970375207293681664,,"Boston, MA",,2018-03-04 19:07:32,Przegaa,3430392214
56,"RT @idmMIT: ""Solve any business problem"" with this design approach https://t.co/SovOB0pw8G MIT Prof. Steven Eppinger explains",970375128776433665,,"Los Angeles, CA",,2018-03-04 19:07:14,suhailmirza,18366368
57,"Understand the Effect of Showroom Visits on Returns
 https://t.co/TlC3EKPeD0 #shop #retail #store https://t.co/cGNKy7sARd",970374586125733890,,"Cambridge, MA",,2018-03-04 19:05:04,mitsmr,15692087
60,MIT senior and Rhodes Scholar Matthew Chun wants to promote innovation that enhances quality of life in developing… https://t.co/AvuEdz717d,970373498915966976,,"Cambridge, MA",,2018-03-04 19:00:45,MITSloanExecEd,37661465
62,11 Characteristics of an Engaging STEM Classroom https://t.co/95DordT6Bm,970372863000809477,,"Cambridge, MA",,2018-03-04 18:58:13,MIT_BLOSSOMS,316680054
64,@iowahawkblog 😂,970372310971682816,,"Cambridge, MA",,2018-03-04 18:56:02,MIT_henry,968859506296983552
69,#transportation #mit #mitbetterworld #MST https://t.co/70n5YTbrlQ,970371237179482112,,"Cambridge, MA",,2018-03-04 18:51:46,mhope13,293327809
81,Uber CEO Calls MIT Study About Driver Pay 'Incompetent' https://t.co/mgrMWSBy8h,970369197099319296,,"Boston, MA",,2018-03-04 18:43:39,kapildabi,23982720
